video_id,cur_time_id,image,text,type,label
92,115,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/460.png,"that Charlotte and Miranda have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I",test,Positive
92,116,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/464.png,"have some really nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of",test,Positive
92,117,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/468.png,"nice moments in the movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are",test,Positive
92,118,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/472.png,"movie, I really do think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are very relatable.",test,Positive
92,119,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/476.png,"think that I really like the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are very relatable. Yeah, I mean it",test,Positive
92,120,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/480.png,"the Miranda characters, actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are very relatable. Yeah, I mean it has some fun moments",test,Positive
92,121,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/484.png,"actually the most upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are very relatable. Yeah, I mean it has some fun moments but all in",test,Negative
92,122,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/488.png,"upbeat characters throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are very relatable. Yeah, I mean it has some fun moments but all in all, wasn't",test,Negative
92,123,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/492.png,"throughout the whole movie. I think that out of everybody I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are very relatable. Yeah, I mean it has some fun moments but all in all, wasn't really that big of a fan.",test,Negative
92,128,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/512.png,"I do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are very relatable. Yeah, I mean it has some fun moments but all in all, wasn't really that big of a fan. I mean I'm not gonna do like a spoiler section, I'm not gonna do like an in -depth thing because there",test,Negative
92,129,/mnt/sda/wanghan/ICLR2026/small_model/dataset/MOSI/Video/Frames/zhpQhgha_KU/516.png,"do feel really bad for Charlotte, she doesn't have a lot of issues that you really can kind of sympathize with, I guess you have kids. I mean even if you don't have kids because it's just about getting time for yourself and not being really stressed out and I think that that's a very relatable issue, I think that I'll, like, a lot of the issues in the film are very relatable. Yeah, I mean it has some fun moments but all in all, wasn't really that big of a fan. I mean I'm not gonna do like a spoiler section, I'm not gonna do like an in -depth thing because there really wasn't all that much",test,Negative
